"Wahljahr","Name","Alter","Titel","Beruf","Liste","ListeBezeichnung","Wahlkreis","WahlkreisSort","BisherLang","BisherSort","Geschlecht","Wahlresultat","Anzahl Stimmen","Parteieigene Stimmen","Parteifremde Stimmen","Anteil Stimmen aus veränderten Listen"
2022,"Andreas (Andi) Egli",54,"","selbstständiger Rechtsanwalt","FDP","FDP.Die Liberalen","Kreis 10",7,"bisher",1,"Männlich","gewählt",2480,2188,292,"46 %"
2022,"Mathias Egloff",60,"Dr. phil. II","Gewässerökologe, IT-Koordinator ETH","SP","SP – Sozialdemokratische Partei","Kreis 10",7,"bisher",1,"Männlich","nicht gewählt",3870,3619,251,"37.8 %"
2022,"Martina (Tina) Erb",36,"","Geschäftsleiterin einer NRO","Grüne","Grüne","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",1987,1676,311,"45.3 %"
2022,"Julia Fähnrich",24,"","Studentin Biologie MSc","Grüne","Grüne","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",1707,1541,166,"36.4 %"
2022,"Aïcha Fatam",21,"","Sachbearbeiterin, Studentin","Die Mitte","Die Mitte","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",413,374,39,"27.6 %"
2022,"Regula Fischer Svosve",58,"lic. phil. I","Mitarbeiterin Administration","AL","AL – Alternative Liste","Kreis 10",7,"bisher",1,"Weiblich","gewählt",1311,830,481,"59.3 %"
2022,"Thomas Freuler",55,"","CEO Produktions- und Handelsfirma","Die Mitte","Die Mitte","Kreis 10",7,"neu",0,"Männlich","gewählt",982,816,166,"39.1 %"
2022,"Selina Rahel Frey",35,"MAS ETH Zürich","Fachverantwortliche Digitales","GLP","GLP – Grünliberale Partei","Kreis 10",7,"neu",0,"Weiblich","gewählt",1799,1563,236,"41.5 %"
2022,"Manuel Frick",33,"BSc ZFH","Software-Entwickler, Parteileitung Grünliberale ZH","GLP","GLP – Grünliberale Partei","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",1602,1501,101,"34.3 %"
2022,"Céline Giannoccolo",28,"","Verwaltungsassistentin","AL","AL – Alternative Liste","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",807,741,66,"33.8 %"
2022,"Ramon Arthur Göldi",32,"","Programmleiter Smart City","GLP","GLP – Grünliberale Partei","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",1484,1426,58,"29 %"
2022,"Daniela Rachel Güller",42,"","Abteilungsleiterin Fondsbuchhaltung","GLP","GLP – Grünliberale Partei","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",1384,1379,5,"23.9 %"
2022,"Albena Gyger",48,"","Betriebsökonomin","FDP","FDP.Die Liberalen","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",1849,1824,25,"27.6 %"
2022,"Viktor Györffy",54,"","Rechtsanwalt, Präsident grundrechte.ch","Grüne","Grüne","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",1651,1548,103,"34.2 %"
2022,"Oliver Häni",55,"","Geschäftsführer Bäckereigruppe","FDP","FDP.Die Liberalen","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",1835,1807,28,"27 %"
2022,"Niklaus Hari",44,"lic. phil.","Kommunikationsfachmann, Mediator","EVP","Evangelische Volkspartei EVP","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",290,241,49,"40.7 %"
2022,"Martin Hartmann",40,"BSc/BA","Projektleiter","SVP","Schweizerische Volkspartei – SVP","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",1234,1216,18,"20.6 %"
2022,"Jessica Hefti",33,"","TV-Producerin","SP","SP – Sozialdemokratische Partei","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",3398,3299,99,"29.2 %"
2022,"Oskar Herber",76,"dipl. Holzing.","Unternehmer","SVP","Schweizerische Volkspartei – SVP","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",1178,1153,25,"16.8 %"
2022,"Johanna Christine Herbst",40,"","selbstständige Unternehmensberaterin, Life Coach","GLP","GLP – Grünliberale Partei","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",1430,1401,29,"26.4 %"
2022,"Markus Huber",55,"","selbstständiger Handwerker, Künstler","Grüne","Grüne","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",1619,1507,112,"32.9 %"
2022,"Margrit Hügli",62,"","Flight Attendant","EVP","Evangelische Volkspartei EVP","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",235,219,16,"26.8 %"
2022,"Loïc Hurni",24,"","Weinhändler, Sommelier","Die Mitte","Die Mitte","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",395,376,19,"24.3 %"
2022,"Roland Hurschler",51,"","Geschäftsleiter Filmverband","Grüne","Grüne","Kreis 10",7,"bisher",1,"Männlich","nicht gewählt",2042,1654,388,"46.8 %"
2022,"Hans-Rudolf (Hans-Ruedi) Joss",60,"","selbstständiger Berater für administrative Altersvorsorge","GLP","GLP – Grünliberale Partei","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",1367,1346,21,"23 %"
2022,"Antoinette Killias",59,"","Historikerin, Migrationsexpertin","SP","SP – Sozialdemokratische Partei","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",3512,3389,123,"31.5 %"
2022,"Andreas Kneubühler",52,"","eidg. dipl. Malermeister","Die Mitte","Die Mitte","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",532,434,98,"43.8 %"
2022,"Martin Kömeter",55,"","Betriebsleiter","EVP","Evangelische Volkspartei EVP","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",264,221,43,"34.8 %"
2022,"Willi Korrodi",66,"","Geschäftsführer, Berater","SVP","Schweizerische Volkspartei – SVP","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",1259,1236,23,"22.2 %"
2022,"Alena Kouba",56,"Dr.","Unternehmerin","FDP","FDP.Die Liberalen","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",1752,1727,25,"23.6 %"
2022,"Sophie Kreutzberg",37,"","Geschäftsführerin Grüne Stadt Zürich","Grüne","Grüne","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",1863,1644,219,"41.7 %"
2022,"Daniel Küenzi",53,"","Logistiker","SVP","Schweizerische Volkspartei – SVP","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",1156,1152,4,"15.2 %"
2022,"Lucas Kummer",40,"","Architekt","AL","AL – Alternative Liste","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",756,687,69,"29.4 %"
2022,"Jonathan Landolt",24,"","Student","Die Mitte","Die Mitte","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",424,379,45,"29.5 %"
2022,"Zoe Lehmann",31,"","Politische Sekretärin, Velokurierin","AL","AL – Alternative Liste","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",838,756,82,"36.3 %"
2022,"Danilo Lo Pumo",27,"","Geschäftsführer","Volt","Volt","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",214,71,143,"93.5 %"
2022,"Christina Marchand",54,"Dr.","Geschäftsleiterin eines Stromvergleichsdienstes","Grüne","Grüne","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",1470,1399,71,"26.1 %"
2022,"Elena Marti",27,"","Jugendarbeiterin, Eventmanagerin, Vermittlerin Kunst und Design","Grüne","Grüne","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",1621,1490,131,"33 %"
2022,"Lisa Sophia Marti",30,"","Koordinatorin soziale Projekte","SP","SP – Sozialdemokratische Partei","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",3360,3263,97,"28.4 %"
2022,"Christoph Marty",52,"","eidg. dipl. Baumeister, Bauunternehmer","SVP","Schweizerische Volkspartei – SVP","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",1226,1205,21,"20.1 %"
2022,"Neitah Noemi Müller",39,"BSc","Religionswissenschaftlerin","GLP","GLP – Grünliberale Partei","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",1549,1412,137,"32 %"
2022,"Rosa (Rahel) Müri",80,"","Schulische Heilpädagogin","EVP","Evangelische Volkspartei EVP","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",207,200,7,"16.9 %"
2022,"Jürg Nef",70,"Dr. iur.","Rechtsanwalt","EVP","Evangelische Volkspartei EVP","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",226,211,15,"23.9 %"
2022,"Pascal David Niederer",30,"","Ingenieur, Lokführer","SP","SP – Sozialdemokratische Partei","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",3252,3211,41,"26 %"
2022,"Walter Nussbaumer",69,"","kfm. Angestellter","EVP","Evangelische Volkspartei EVP","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",209,208,1,"17.7 %"
2022,"Franziska Nyffenegger",56,"","Dozentin","AL","AL – Alternative Liste","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",769,693,76,"30.6 %"
2022,"Deniz Ökmen",39,"","Migrationsfachmann","SP","SP – Sozialdemokratische Partei","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",3423,3322,101,"29.7 %"
2022,"David Ondraschek",44,"","Berater für Konfliktlösung","Die Mitte","Die Mitte","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",454,390,64,"34.1 %"
2022,"Richard Rabelbauer",57,"","Unternehmer","EVP","Evangelische Volkspartei EVP","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",220,209,11,"21.8 %"
2022,"Roberto Ramphos",33,"BA UZH","Teamleiter","FDP","FDP.Die Liberalen","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",1875,1844,31,"28.6 %"
2022,"Daniel Räth",53,"","Bauführer HF","SVP","Schweizerische Volkspartei – SVP","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",1340,1280,60,"26.9 %"
2022,"Paul Riniker",76,"","Regisseur, Produzent","AL","AL – Alternative Liste","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",767,657,110,"30.4 %"
2022,"Simon David Riniker",39,"dipl. Ing. ETH","Teamleiter Biotech","GLP","GLP – Grünliberale Partei","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",1581,1483,98,"33.4 %"
2022,"Andrea Röllin",45,"","Bundesverwaltungsgerichtsschreiberin, Rechtsanwältin","Die Mitte","Die Mitte","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",445,420,25,"32.8 %"
2022,"Jrène-Beatrix Rösli",67,"","pensionierte Bankprokuristin","SVP","Schweizerische Volkspartei – SVP","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",1168,1153,15,"16.1 %"
2022,"Florian Saluz",39,"","Bezirksrichter","FDP","FDP.Die Liberalen","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",1867,1795,72,"28.3 %"
2022,"Jael Sarah Schärli",34,"","Sozialarbeiterin FH","SP","SP – Sozialdemokratische Partei","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",3727,3588,139,"35.4 %"
2022,"Dominic Schelling",47,"","Finanzplaner mit eidg. Fachausweis","EVP","Evangelische Volkspartei EVP","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",260,219,41,"33.8 %"
2022,"Fabian Schildknecht",44,"","Grünstrom-Portfolio Manager, Umweltwissenschafter ETH","Grüne","Grüne","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",1624,1509,115,"33.1 %"
2022,"Martin Schiller",36,"","Geschäftsleiter","AL","AL – Alternative Liste","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",716,703,13,"25.4 %"
2022,"Claudia Rahel Schlegel",27,"","Sprachexpertin IT","GLP","GLP – Grünliberale Partei","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",1442,1399,43,"27 %"
2022,"Peter Schneller",70,"","Pharmazeut","EVP","Evangelische Volkspartei EVP","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",219,217,2,"21.5 %"
2022,"Ronny Siev",48,"lic. phil.","Politikwissenschaftler","GLP","GLP – Grünliberale Partei","Kreis 10",7,"bisher",1,"Männlich","gewählt",1858,1506,352,"43.3 %"
2022,"Daniel Solinas",51,"","Rangierarbeiter","AL","AL – Alternative Liste","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",769,721,48,"30.6 %"
2022,"Irene Maria Stüssi",66,"","pensionierte Bankangestellte","SVP","Schweizerische Volkspartei – SVP","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",1084,1077,7,"9.6 %"
2022,"Peter Summermatter",63,"","Unternehmer","SP","SP – Sozialdemokratische Partei","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",2858,2808,50,"15.8 %"
2022,"Simone Ursprung",34,"","Gerichtsschreiberin Obergericht","FDP","FDP.Die Liberalen","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",2187,2022,165,"38.8 %"
2022,"Florian Utz",42,"","Jurist","SP","SP – Sozialdemokratische Partei","Kreis 10",7,"bisher",1,"Männlich","gewählt",4091,3728,363,"41.2 %"
2022,"Iris Vanetta",59,"","Kauffrau, medizinische Praxisassistentin","GLP","GLP – Grünliberale Partei","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",1276,1256,20,"17.5 %"
2022,"Martin Vetter",40,"","Lastwagenchauffeur","SVP","Schweizerische Volkspartei – SVP","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",1211,1190,21,"19.1 %"
2022,"Michael Weiss",32,"","Logistikfachmann","Die Mitte","Die Mitte","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",420,393,27,"28.8 %"
2022,"Tiziana Werlen",61,"","Mitinhaberin Optikergeschäft","Die Mitte","Die Mitte","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",490,404,86,"39 %"
2022,"Gérald Werner",78,"","Rentner","PdA","Partei der Arbeit","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",128,105,23,"59.4 %"
2022,"Andreas Widmer",61,"","Logistikfachmann","Die Mitte","Die Mitte","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",833,789,44,"28.2 %"
2022,"Johann Widmer",64,"","Unternehmer","SVP","Schweizerische Volkspartei – SVP","Kreis 10",7,"bisher",1,"Männlich","gewählt",1537,1340,197,"36.2 %"
2022,"Michael Wiget",48,"","Leiter externe Kommunikation","GLP","GLP – Grünliberale Partei","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",1394,1354,40,"24.5 %"
2022,"Enrique Zbinden",21,"","Jurastudent, Weinhändler","FDP","FDP.Die Liberalen","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",1772,1720,52,"24.4 %"
2022,"Tobia Zeta",38,"","Velokurier","AL","AL – Alternative Liste","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",764,698,66,"30.1 %"
2022,"Martina Zürcher-Böni",36,"","Ökonomin UZH","FDP","FDP.Die Liberalen","Kreis 10",7,"bisher",1,"Weiblich","gewählt",2474,2188,286,"45.9 %"
2022,"Ruth Ackermann",62,"","Kauffrau","Die Mitte","Die Mitte","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",618,558,60,"41.1 %"
2022,"Haci Memet Aglamaz",70,"","Koch","PdA","Partei der Arbeit","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",189,155,34,"35.4 %"
2022,"Simge Aglamaz",33,"","Barkeeperin","PdA","Partei der Arbeit","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",190,157,33,"35.8 %"
2022,"Patrick Albrecht",51,"","Wirtschaftsingenieur","FDP","FDP.Die Liberalen","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1787,1759,28,"29.9 %"
2022,"Pascal Ammann",35,"","Sekundarlehrer","SVP","Schweizerische Volkspartei – SVP","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",2108,2076,32,"24 %"
2022,"Peter Anderegg",65,"","Augenoptiker","EVP","Evangelische Volkspartei EVP","Kreis 11",8,"bisher",1,"Männlich","gewählt",957,663,294,"57.3 %"
2022,"René Baldauf",52,"","CFO","FDP","FDP.Die Liberalen","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1765,1752,13,"29.1 %"
2022,"Coralie Bär",32,"","Sozialpädagogin","AL","AL – Alternative Liste","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",436,424,12,"26.8 %"
2022,"Michael Bartelt",56,"","Fachspezialist SFA","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",469,459,10,"17.7 %"
2022,"Christine Baumgartner",46,"","Rechtsanwältin","Die Mitte","Die Mitte","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",587,552,35,"38 %"
2022,"Brigitte Baumgartner Kläy",60,"","Bereichsleiterin Gesellschaft","Grüne","Grüne","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",1453,1447,6,"22.6 %"
2022,"Andrea Berger",55,"","Psychosoziale Beraterin","AL","AL – Alternative Liste","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",562,441,121,"43.2 %"
2022,"Gianna Berger",23,"","Pflegefachfrau HF in Ausbildung","AL","AL – Alternative Liste","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",542,440,102,"41.1 %"
2022,"Patrick Bickel",26,"","Student","Die Mitte","Die Mitte","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",532,472,60,"31.6 %"
2022,"Gabriela Bielmann",62,"","medizinische Praxisassistentin","Die Mitte","Die Mitte","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",574,556,18,"36.6 %"
2022,"Florian Blättler",44,"","Physiker","SP","SP – Sozialdemokratische Partei","Kreis 11",8,"bisher",1,"Männlich","gewählt",3992,3659,333,"41.4 %"
2022,"Anna Boffo",32,"","Fachverantwortliche Public Affairs","GLP","GLP – Grünliberale Partei","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",1780,1749,31,"33.9 %"
2022,"Gerd Bolliger",55,"","Leiter Sozialabteilung","AL","AL – Alternative Liste","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",486,433,53,"34.4 %"
2022,"Chiara Bono",26,"","Studentin Englisch und Ethnologie","SP","SP – Sozialdemokratische Partei","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",3238,3186,52,"27.8 %"
2022,"Tamara Bosshardt",31,"","Doktorandin Soziologie","SP","SP – Sozialdemokratische Partei","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",3489,3412,77,"33 %"
2022,"Meral Bozay-Sahin",38,"","FaBe","PdA","Partei der Arbeit","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",171,156,15,"28.7 %"
2022,"Stéphane Braune",53,"","dipl. Bauingenieur ETH","FDP","FDP.Die Liberalen","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1849,1806,43,"32.3 %"
2022,"Christina (Tina) Breitenstein",41,"Dr. phil.","Psychologin","GLP","GLP – Grünliberale Partei","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",1715,1684,31,"31.4 %"
2022,"Juliette Breton",49,"","Theaterpädagogin","AL","AL – Alternative Liste","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",456,429,27,"30 %"
2022,"Reto Brüesch",50,"","Geschäftsführer","SVP","Schweizerische Volkspartei – SVP","Kreis 11",8,"bisher",1,"Männlich","gewählt",2426,2207,219,"34 %"
2022,"Marcel Buchschacher",55,"","IV-Rentner","SP","SP – Sozialdemokratische Partei","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",2992,2961,31,"21.9 %"
2022,"Marco Cadonau",42,"","Business Analyst","FDP","FDP.Die Liberalen","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1752,1730,22,"28.5 %"
2022,"Nadja Colelli",33,"","Restaurationsfachfrau","SVP","Schweizerische Volkspartei – SVP","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",2028,1992,36,"21 %"
2022,"Oyunchimeg Damdinsuren",59,"","selbstständig","SP","SP – Sozialdemokratische Partei","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",3107,3087,20,"24.8 %"
2022,"Ernst Danner",69,"RA lic. iur.","Rechtsanwalt","EVP","Evangelische Volkspartei EVP","Kreis 11",8,"bisher",1,"Männlich","nicht gewählt",953,663,290,"57.1 %"
2022,"Esther-Mirjam de Boer",54,"","Unternehmerin","FDP","FDP.Die Liberalen","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",1909,1766,143,"34.4 %"
2022,"Guido De Martin",55,"","Buchhalter","SP","SP – Sozialdemokratische Partei","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",3188,3116,72,"26.7 %"
2022,"Lukas De Ventura",43,"Dr. sc. ETH Zürich","Biologe, Gewässerökologe","Grüne","Grüne","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1821,1614,207,"38.3 %"
2022,"Gallus Deflorin",55,"","Postangestellter","SVP","Schweizerische Volkspartei – SVP","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1942,1919,23,"17.5 %"
2022,"Andrea Del Fatti",34,"","Bankangestellter","EVP","Evangelische Volkspartei EVP","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",567,564,3,"27.9 %"
2022,"Hans Dellenbach",53,"","Unternehmer","FDP","FDP.Die Liberalen","Kreis 11",8,"bisher",1,"Männlich","gewählt",2191,1986,205,"42.9 %"
2022,"Patrizia Dellenbach",53,"","Mutter, Mitglied der Schulbehörde","FDP","FDP.Die Liberalen","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",1702,1667,35,"26.4 %"
2022,"Mark Dennler",57,"","Abteilungsleiter kant. Verwaltung","SVP","Schweizerische Volkspartei – SVP","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",2069,2047,22,"22.6 %"
2022,"Béatrice Di Pizzo",58,"Dr. phil.","Erziehungswissenschafterin","FDP","FDP.Die Liberalen","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",1808,1740,68,"30.8 %"
2022,"Christian Diebold",51,"","Schulsozialarbeiter","AL","AL – Alternative Liste","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",448,408,40,"28.8 %"
2022,"Josua Dietrich",36,"MSc ETH","Leiter Technik","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",558,470,88,"30.8 %"
2022,"Björn Tobias Eckardt",44,"","CFO","FDP","FDP.Die Liberalen","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1665,1659,6,"24.8 %"
2022,"Heidi Egger",60,"","Schriftsetzerin","SP","SP – Sozialdemokratische Partei","Kreis 11",8,"bisher",1,"Weiblich","gewählt",3858,3586,272,"39.4 %"
2022,"Thomas (Tommy) Egger",62,"","Buchhändler","AL","AL – Alternative Liste","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",465,416,49,"31.4 %"
2022,"Christina (Kristin) Egloff Lehner",58,"","Psychomotoriktherapeutin","AL","AL – Alternative Liste","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",461,432,29,"30.8 %"
2022,"Olga Escher",39,"","Direktionsassistentin","FDP","FDP.Die Liberalen","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",1698,1683,15,"26.3 %"
2022,"Eric Benjamin Franklin",36,"","Lehrer, Radiomacher","SP","SP – Sozialdemokratische Partei","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",3291,3229,62,"29 %"
2022,"Daniel Frei",48,"","Gastronom","FDP","FDP.Die Liberalen","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1633,1616,17,"23.3 %"
2022,"Remigius (Remi) Frei",64,"lic. phil.","Dozent für Heilpädagogik","AL","AL – Alternative Liste","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",430,406,24,"25.8 %"
2022,"Andrea (Bindi) Freivogel",46,"","Figurenbauerin","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",438,431,7,"11.9 %"
2022,"Karin Fritsche",63,"","Pflegefachfrau, Mitglied Kirchenkreiskommission 12","EVP","Evangelische Volkspartei EVP","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",605,579,26,"32.4 %"
2022,"Anjushka Früh",29,"MLaw","Rechtsanwältin","SP","SP – Sozialdemokratische Partei","Kreis 11",8,"bisher",1,"Weiblich","gewählt",4040,3691,349,"42.1 %"
2022,"Francesca Fumasoli",54,"","dipl. Übersetzerin, Unternehmerin","Grüne","Grüne","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",1564,1527,37,"28.1 %"
2022,"Florian (Flo) Fuss",19,"","Sachbearbeiter, Schüler","GLP","GLP – Grünliberale Partei","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1598,1571,27,"26.3 %"
2022,"Peter Gallizzi",56,"","Landschaftsgärtner","EVP","Evangelische Volkspartei EVP","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",587,564,23,"30.3 %"
2022,"Sandra Gallizzi",51,"","med. Praxisassistentin, ganzheitliche Ernährungsberaterin","EVP","Evangelische Volkspartei EVP","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",650,593,57,"37.1 %"
2022,"Giselda Gentile",40,"","Primarlehrerin","Die Mitte","Die Mitte","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",553,539,14,"34.2 %"
2022,"Benedikt Gerth",44,"","Bahnmitarbeiter, Kundenbetreuer","Die Mitte","Die Mitte","Kreis 11",8,"neu",0,"Männlich","gewählt",739,604,135,"50.7 %"
2022,"Nicole Giger",36,"","Journalistin","SP","SP – Sozialdemokratische Partei","Kreis 11",8,"bisher",1,"Weiblich","gewählt",4134,3775,359,"43.4 %"
2022,"Bela Gisin",41,"lic. phil. I","Heilpädagogische Assistenz","Grüne","Grüne","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1570,1508,62,"28.4 %"
2022,"Can Gönültas",26,"","Student","PdA","Partei der Arbeit","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",170,152,18,"28.2 %"
2022,"Martin Götzl",50,"","Berufsschullehrer","SVP","Schweizerische Volkspartei – SVP","Kreis 11",8,"bisher",1,"Männlich","gewählt",2414,2213,201,"33.6 %"
2022,"Gabriela Greiner",49,"","Tiefbauzeichnerin, Hauswartin","SVP","Schweizerische Volkspartei – SVP","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",2051,2043,8,"21.9 %"
2022,"Livia Gröber",31,"","Juristin","SP","SP – Sozialdemokratische Partei","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",3373,3325,48,"30.7 %"
2022,"Johanna Gross-Signer",68,"","kaufmännische Angestellte","SVP","Schweizerische Volkspartei – SVP","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",2093,2070,23,"23.5 %"
2022,"Dominik Gsponer",40,"","Bauökonom","GLP","GLP – Grünliberale Partei","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1753,1734,19,"32.9 %"
2022,"Erica Gürke",57,"","Kantonsschullehrerin","Grüne","Grüne","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",1592,1542,50,"29.4 %"
2022,"Javier Gutierrez",63,"","Lektor","AL","AL – Alternative Liste","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",495,425,70,"35.6 %"
2022,"Christian Häberli",61,"","Meteorologe","AL","AL – Alternative Liste","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",699,462,237,"54.4 %"
2022,"Michèle Halser",63,"","kfm. Angestellte","EVP","Evangelische Volkspartei EVP","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",619,572,47,"33.9 %"
2022,"Patrick Hässig",43,"","dipl. Pflegefachmann HF, Radiomoderator","GLP","GLP – Grünliberale Partei","Kreis 11",8,"neu",0,"Männlich","gewählt",2421,1928,493,"51.4 %"
